X,Y,T,IRRAD (W/m^2),TEMP (C)
,,,,
0.0,0.0,0.0,1.0,13.65494608952826
1.0,0.0,0.0,1.0,11.229683709649247
2.0,0.0,0.0,1.0,5.989648325121944
3.0,0.0,0.0,1.0,2.969530578752007
4.0,0.0,0.0,1.0,9.809207454909519
5.0,0.0,0.0,1.0,10.589297304150382
6.0,0.0,0.0,1.0,10.403948225082663
7.0,0.0,0.0,1.0,9.741015617294458
8.0,0.0,0.0,1.0,8.117303979196013
9.0,0.0,0.0,1.0,2.156526706136842
0.0,1.0,0.0,1.0,13.415744721409942
1.0,1.0,0.0,1.0,7.732648476240247
2.0,1.0,0.0,1.0,9.761671009904815
3.0,1.0,0.0,1.0,15.594147424669437
4.0,1.0,0.0,1.0,12.101345239622194
5.0,1.0,0.0,1.0,12.406924149838531
6.0,1.0,0.0,1.0,9.436048663764499
7.0,1.0,0.0,1.0,8.18068910041431
8.0,1.0,0.0,1.0,2.4236290431364065
9.0,1.0,0.0,1.0,8.861720524349185
0.0,2.0,0.0,1.0,8.509219749133754
1.0,2.0,0.0,1.0,7.515030592150214
2.0,2.0,0.0,1.0,8.956451457972271
3.0,2.0,0.0,1.0,11.584293261894617
4.0,2.0,0.0,1.0,8.183048583605178
5.0,2.0,0.0,1.0,5.988177754371373
6.0,2.0,0.0,1.0,7.936680665452958
7.0,2.0,0.0,1.0,10.400073209586516
8.0,2.0,0.0,1.0,7.948560437587338
9.0,2.0,0.0,1.0,7.18577736634676
0.0,3.0,0.0,1.0,11.309553298841571
1.0,3.0,0.0,1.0,4.570381620903891
2.0,3.0,0.0,1.0,11.29264340630638
3.0,3.0,0.0,1.0,13.412546040746129
4.0,3.0,0.0,1.0,13.704477573852134
5.0,3.0,0.0,1.0,8.470673451156095
6.0,3.0,0.0,1.0,12.502251733513994
7.0,3.0,0.0,1.0,7.365109901651778
8.0,3.0,0.0,1.0,8.568909503735759
9.0,3.0,0.0,1.0,9.236004888969665
0.0,4.0,0.0,1.0,12.834753518009546
1.0,4.0,0.0,1.0,13.10293121377364
2.0,4.0,0.0,1.0,12.18240371529991
3.0,4.0,0.0,1.0,7.961618253850597
4.0,4.0,0.0,1.0,7.803461623383932
5.0,4.0,0.0,1.0,7.809984919291294
6.0,4.0,0.0,1.0,13.778997338513886
7.0,4.0,0.0,1.0,10.37141321128159
8.0,4.0,0.0,1.0,10.13438515173253
9.0,4.0,0.0,1.0,6.701663031516713
0.0,5.0,0.0,1.0,11.012879767228025
1.0,5.0,0.0,1.0,12.77421077818929
2.0,5.0,0.0,1.0,13.725298141700797
3.0,5.0,0.0,1.0,8.672121387435627
4.0,5.0,0.0,1.0,9.773540492361326
5.0,5.0,0.0,1.0,7.718125831637986
6.0,5.0,0.0,1.0,5.145440514111019
7.0,5.0,0.0,1.0,8.549076293344958
8.0,5.0,0.0,1.0,12.14642975995426
9.0,5.0,0.0,1.0,4.695456193403798
0.0,6.0,0.0,1.0,8.775143920205288
1.0,6.0,0.0,1.0,10.830788312467002
2.0,6.0,0.0,1.0,13.353384465775838
3.0,6.0,0.0,1.0,7.26770836830328
4.0,6.0,0.0,1.0,6.967582620111903
5.0,6.0,0.0,1.0,9.292923684643243
6.0,6.0,0.0,1.0,6.743100846578445
