SCAN MODE


Gate (V),Voltage (V),Current (A),Power (W)
3.394387,0.614667,0.0948,0.05827043159999999
3.394387,0.614667,0.0254,0.0156125418
3.394387,0.616374,0.0616,0.0379686384
3.403103,0.614667,0.08099999999999999,0.04978802699999999
3.394387,0.614667,0.0476,0.0292581492
3.38567,0.616374,0.0698,0.043022905199999996
3.38567,0.614667,0.031,0.019054677
3.38567,0.616374,0.0948,0.0584322552
3.394387,0.614667,0.0366,0.0224968122
3.394387,0.616374,0.14200000000000002,0.087525108
3.394387,0.614667,0.017088456000000002,0.010503709984152001
3.394387,0.614667,0.0394,0.024217879799999998
3.403103,0.616374,0.0642,0.03957121079999999
3.394387,0.614667,0.0476,0.0292581492
3.394387,0.618081,0.0726,0.0448726806
3.394387,0.614667,0.092,0.056549364
3.394387,0.614667,0.0588,0.036142419599999996
3.394387,0.614667,0.0838,0.0515090946
3.38567,0.616374,0.0642,0.03957121079999999
3.38567,0.616374,0.017088456000000002,0.010532879978544001
3.394387,0.614667,0.017088456000000002,0.010503709984152001
3.394387,0.616374,0.14200000000000002,0.087525108
3.38567,0.616374,0.0948,0.0584322552
3.38567,0.618081,0.0754,0.046603307399999995
3.394387,0.616374,0.092,0.056706408
3.38567,0.614667,0.0476,0.0292581492
3.38567,0.61296,-0.01900585,-0.011649825816
3.394387,0.614667,0.0032060319999999997,0.0019706420713439996
3.38567,0.616374,0.092,0.056706408
3.38567,0.616374,0.0754,0.04647459959999999
3.394387,0.616374,0.12539999999999998,0.07729329959999999
3.394387,0.614667,0.0476,0.0292581492
3.394387,0.616374,0.131,0.080744994
3.394387,0.614667,-0.007899908,-0.004855812750636
3.394387,0.61296,0.0754,0.046217183999999994
3.38567,0.614667,0.0726,0.044624824199999996
3.38567,0.616374,-0.0218,-0.013436953199999999
3.394387,0.618081,0.08099999999999999,0.050064560999999994
3.394387,0.614667,0.0726,0.044624824199999996
3.394387,0.616374,0.1114,0.06866406359999999
3.403103,0.616374,0.1142,0.0703899108
3.394387,0.618081,0.0588,0.036343162799999995
3.403103,0.614667,0.09759999999999999,0.05999149919999999
3.38567,0.616374,0.055999999999999994,0.034516943999999994
3.38567,0.614667,0.0226,0.013891474199999998
3.394387,0.614667,0.106,0.065154702
3.394387,0.614667,0.0838,0.0515090946
3.38567,0.618081,0.042,0.025959402000000003
3.38567,0.614667,0.0866,0.05323016219999999
3.38567,0.614667,0.014311972000000001,0.008797096893324
3.38567,0.61296,0.0588,0.03604204799999999
3.394387,0.614667,0.031,0.019054677
3.38567,0.616374,0.0338,0.020833441199999997
3.38567,0.616374,0.0366,0.0225592884
3.394387,0.618081,0.014311972000000001,0.008845957965732001
3.394387,0.61296,0.0754,0.046217183999999994
3.394387,0.616374,0.0504,0.0310652496
3.394387,0.614667,0.0754,0.0463458918
3.394387,0.614667,0.0726,0.044624824199999996
3.394387,0.614667,-0.0023469380000000002,-0.001442585339646
3.38567,0.616374,0.053200000000000004,0.0327910968
3.394387,0.616374,0.008759002,0.005398821098748
3.38567,0.61296,0.0616,0.037758335999999997
3.394387,0.614667,0.0698,0.042903756599999995
3.38567,0.616374,0.031,0.019107594
3.394387,0.616374,0.12260000000000001,0.07556745240000001
3.38567,0.616374,0.0866,0.05337798839999999
3.403103,0.614667,0.031,0.019054677
3.394387,0.614667,0.067,0.041182689
3.394387,0.616374,0.0338,0.020833441199999997
3.394387,0.616374,-0.0023469380000000002,-0.001446591562812
3.38567,0.616374,0.1586,0.09775691639999999
3.394387,0.616374,0.09759999999999999,0.060158102399999996
3.394387,0.616374,0.08099999999999999,0.04992629399999999
3.394387,0.616374,0.0698,0.043022905199999996
3.394387,0.61296,0.0448,0.027460607999999997
3.38567,0.614667,0.0698,0.042903756599999995
3.394387,0.616374,0.067,0.041297058
3.38567,0.616374,0.053200000000000004,0.0327910968
3.394387,0.614667,0.10319999999999999,0.0634336344
3.38567,0.616374,0.055999999999999994,0.034516943999999994
3.38567,0.616374,0.0948,0.0584322552
3.38567,0.618081,0.0338,0.020891137799999997
3.394387,0.618081,0.019864942,0.012278143216302
3.38567,0.614667,0.053200000000000004,0.0327002844
3.38567,0.611253,0.0754,0.0460884762
3.376954,0.616374,0.0892,0.0549805608
3.394387,0.614667,0.067,0.041182689
3.38567,0.614667,0.011535486,0.007090482573161999
3.38567,0.61296,0.0504,0.030893183999999997
3.403103,0.619788,0.1114,0.0690443832
3.394387,0.618081,0.017088456000000002,0.010562049972936001
3.38567,0.61296,0.0698,0.042784607999999995
3.38567,0.616374,0.0642,0.03957121079999999
3.38567,0.618081,0.0782,0.048333934200000005
3.394387,0.614667,0.0698,0.042903756599999995
3.38567,0.614667,0.0588,0.036142419599999996
3.38567,0.614667,0.10039999999999999,0.061712566799999986
3.394387,0.616374,0.028200000000000003,0.0173817468
3.38567,0.616374,0.0588,0.0362427912
3.38567,0.61296,0.0588,0.03604204799999999
3.376954,0.614667,0.067,0.041182689
3.38567,0.616374,0.055999999999999994,0.034516943999999994
3.394387,0.614667,0.0892,0.0548282964
3.394387,0.611253,0.0892,0.0545237676
3.394387,0.61296,0.0504,0.030893183999999997
3.394387,0.619788,0.0394,0.0244196472
3.38567,0.614667,0.017088456000000002,0.010503709984152001
3.38567,0.616374,0.0782,0.048200446800000005
3.394387,0.616374,0.0782,0.048200446800000005
3.38567,0.614667,0.09759999999999999,0.05999149919999999
3.376954,0.61296,0.10039999999999999,0.061541183999999985
3.394387,0.614667,0.0338,0.020775744599999996
3.394387,0.614667,0.1088,0.0668757696
3.38567,0.616374,0.0782,0.048200446800000005
3.376954,0.618081,0.0448,0.0276900288
3.394387,0.616374,0.09759999999999999,0.060158102399999996
3.394387,0.618081,0.053200000000000004,0.032881909200000004
3.394387,0.618081,0.055999999999999994,0.034612536
3.394387,0.614667,0.0476,0.0292581492
3.403103,0.614667,0.14200000000000002,0.087282714
3.394387,0.618081,0.092,0.056863451999999995
3.38567,0.61296,0.0754,0.046217183999999994
3.38567,0.61296,0.0476,0.029176896
3.376954,0.614667,0.0698,0.042903756599999995
3.38567,0.614667,0.019864942,0.012210324304314
3.394387,0.614667,0.0698,0.042903756599999995
3.38567,0.614667,0.0448,0.0275370816
3.403103,0.614667,0.0476,0.0292581492
3.394387,0.616374,0.117,0.072115758
3.394387,0.616374,0.0504,0.0310652496
3.38567,0.614667,0.014311972000000001,0.008797096893324
3.394387,0.614667,0.0588,0.036142419599999996
3.38567,0.614667,0.0588,0.036142419599999996
3.38567,0.616374,0.0032060319999999997,0.0019761147679679997
3.38567,0.616374,0.0226,0.013930052399999998
3.394387,0.614667,0.031,0.019054677
3.38567,0.61296,0.0448,0.027460607999999997
3.394387,0.616374,0.053200000000000004,0.0327910968
3.376954,0.614667,0.0588,0.036142419599999996
3.394387,0.614667,0.0698,0.042903756599999995
3.394387,0.618081,0.0642,0.0396808002
3.394387,0.611253,-0.0218,-0.013325315400000001
3.38567,0.61296,0.0698,0.042784607999999995
3.38567,0.614667,0.08099999999999999,0.04978802699999999
3.38567,0.614667,0.0642,0.039461621399999994
3.38567,0.616374,0.0866,0.05337798839999999
3.394387,0.616374,0.0838,0.051652141199999994
3.38567,0.616374,0.0504,0.0310652496
3.376954,0.611253,0.055999999999999994,0.034230168
3.394387,0.614667,0.08099999999999999,0.04978802699999999
3.394387,0.61296,0.028200000000000003,0.017285472
3.394387,0.61296,0.055999999999999994,0.03432576
3.394387,0.611253,0.031,0.018948843
3.394387,0.616374,0.0394,0.024285135599999997
3.394387,0.616374,0.0588,0.0362427912
3.403103,0.614667,0.12539999999999998,0.07707924179999999
3.38567,0.614667,0.0032060319999999997,0.0019706420713439996
3.394387,0.616374,0.0782,0.048200446800000005
3.376954,0.616374,0.117,0.072115758
3.394387,0.616374,0.08099999999999999,0.04992629399999999
3.394387,0.61296,0.0866,0.053082335999999994
3.38567,0.614667,0.117,0.071916039
3.38567,0.614667,0.0338,0.020775744599999996
3.394387,0.61296,0.019864942,0.01217641484832
3.38567,0.614667,-0.0023469380000000002,-0.001442585339646
3.38567,0.609545,0.12539999999999998,0.076436943
3.394387,0.614667,0.12260000000000001,0.0753581742
3.38567,0.616374,0.0866,0.05337798839999999
3.38567,0.611253,0.0366,0.0223718598
3.394387,0.616374,-0.0023469380000000002,-0.001446591562812
3.394387,0.61296,0.028200000000000003,0.017285472
3.394387,0.616374,0.011535486,0.007110173647764
3.38567,0.611253,0.0226,0.0138143178
